2026-09-22T16:27:56.339Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "node": "kind-worker2"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "rs-b-ftlmw", "namespace": "default", "node": "kind-worker2"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-x8cwb", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-mf26n", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 5, "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-jfgzn", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "rs-a-cxppt", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-28j6q", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 6, "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-tdt7f", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-w9fv8", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:104	Virtually evicted pods from candidate nodes	{"evicted": 25, "candidateNodes": 7}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/main.go:196	Running simulation	{"set": 1, "perm": 0}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 60}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-ftlmw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 60}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-fdpkx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-j9m49", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-rrct9", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-25t42", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-dmbtr", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.454Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-n9tjx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 80}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-6hpqg", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 80}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "rs-a-cxppt", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-fz6fs", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/main.go:196	Running simulation	{"set": 1, "perm": 1}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 60}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-ftlmw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 60}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-fdpkx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-j9m49", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-rrct9", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.455Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 40}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-25t42", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-dmbtr", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "from": "kind-worker5", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "from": "kind-worker4", "to": "kind-worker6", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-n9tjx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker6", "cost": 80}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-6hpqg", "namespace": "default", "from": "kind-worker7", "to": "kind-worker6", "cost": 80}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "rs-a-cxppt", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-fz6fs", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker6", "cost": 10}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/main.go:196	Running simulation	{"set": 1, "perm": 2}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-dmbtr", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.456Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-6hpqg", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-rrct9", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-ftlmw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 60}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-cxppt", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-n9tjx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-25t42", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-j9m49", "namespace": "default", "from": "kind-worker7", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-fdpkx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-fz6fs", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 60}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/main.go:196	Running simulation	{"set": 1, "perm": 3}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-1", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-j9m49", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "rs-a-n9tjx", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.457Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "from": "kind-worker5", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-6hpqg", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 80}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-fdpkx", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker3", "cost": 10}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-cxppt", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 80}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-rrct9", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-25t42", "namespace": "default", "node": "kind-worker3"}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-ftlmw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker3", "cost": 60}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-dmbtr", "namespace": "default", "from": "kind-worker7", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-n5zrj", "namespace": "default", "from": "kind-worker6", "to": "kind-worker3", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker3", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker3", "cost": 10}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-cainjector-5b68759df5-fz6fs", "namespace": "cert-manager", "from": "kind-worker", "to": "kind-worker3", "cost": 10}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker3", "cost": 60}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/main.go:196	Running simulation	{"set": 1, "perm": 4}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-cxppt", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-b-7b96bcf96d-nr8j7", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-dj5rt", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-a-n9tjx", "namespace": "default", "from": "kind-worker3", "to": "kind-worker5", "cost": 80}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-d966bfbbf-56qfb", "namespace": "cert-manager", "from": "kind-worker2", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-h2qqk", "namespace": "default", "from": "kind-worker6", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "from": "kind-worker4", "to": "kind-worker5", "cost": 10}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "from": "kind-worker4", "to": "kind-worker5", "cost": 40}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-9x6vw", "namespace": "default", "from": "kind-worker2", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.458Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "rs-b-nx2rx", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 60}
2026-09-22T16:27:56.459Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.459Z	DEBUG	planner	planner/simulation.go:151	Pod moved during simulation	{"pod": "deployment-b-7b96bcf96d-69hjg", "namespace": "default", "from": "kind-worker", "to": "kind-worker5", "cost": 25}
2026-09-22T16:27:56.459Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "deployment-a-67f5c8c457-58tws", "namespace": "default", "node": "kind-worker5"}
2026-09-22T16:27:56.459Z	DEBUG	planner	planner/simulation.go:133	Pod reassigned to same node	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker6"}
